Datum,Lokalzeit,Last [kW],Globalstrahlung [W/m2],Lufttemperatur [°C]
18.11.2022,07:15:00,51263.96,0,7.3
18.11.2022,07:30:00,52605.75,0,7.3
18.11.2022,07:45:00,51655.87,0,7.3
18.11.2022,08:00:00,51732.34,0,7.3
18.11.2022,08:15:00,52041.11,13.9,7.3
18.11.2022,08:30:00,51396.57,13.9,7.3
18.11.2022,08:45:00,50779.81,13.9,7.3
18.11.2022,09:00:00,49749.05,13.9,7.3
18.11.2022,09:15:00,47485.05,86.1,8.7
18.11.2022,09:30:00,45347.53,86.1,8.7
18.11.2022,09:45:00,45578.31,86.1,8.7
18.11.2022,10:00:00,44021.03,86.1,8.7
18.11.2022,10:15:00,44550.01,144.4,8.7
18.11.2022,10:30:00,45307.9,144.4,8.7
18.11.2022,10:45:00,46040.75,144.4,8.7
18.11.2022,11:00:00,46758.44,144.4,8.7
18.11.2022,11:15:00,46843.89,136.1,9.3
18.11.2022,11:30:00,48030.64,136.1,9.3
18.11.2022,11:45:00,50036.94,136.1,9.3
18.11.2022,12:00:00,50330.86,136.1,9.3
18.11.2022,12:15:00,47055.78,133.3,8.4
18.11.2022,12:30:00,44524.45,133.3,8.4
18.11.2022,12:45:00,44295.96,133.3,8.4
18.11.2022,13:00:00,43390.28,133.3,8.4
18.11.2022,13:15:00,43564.3,125,9.1
18.11.2022,13:30:00,42498.19,125,9.1
18.11.2022,13:45:00,42288.02,125,9.1
18.11.2022,14:00:00,41783.58,125,9.1
18.11.2022,14:15:00,43478.29,97.2,9.1
18.11.2022,14:30:00,43557.78,97.2,9.1
18.11.2022,14:45:00,44288.03,97.2,9.1
18.11.2022,15:00:00,44131.04,97.2,9.1
18.11.2022,15:15:00,45498.47,58.3,8.3
18.11.2022,15:30:00,45326.23,58.3,8.3
18.11.2022,15:45:00,45077.55,58.3,8.3
18.11.2022,16:00:00,45590.49,58.3,8.3
18.11.2022,16:15:00,46650.31,8.3,7.7
18.11.2022,16:30:00,47380.51,8.3,7.7
18.11.2022,16:45:00,48577.2,8.3,7.7
18.11.2022,17:00:00,50032.96,8.3,7.7
18.11.2022,17:15:00,52281.74,0,7.2
18.11.2022,17:30:00,53890.32,0,7.2
18.11.2022,17:45:00,55537.57,0,7.2
18.11.2022,18:00:00,56009.39,0,7.2
18.11.2022,18:15:00,56127.98,0,6.3
18.11.2022,18:30:00,55291.22,0,6.3
18.11.2022,18:45:00,55198.12,0,6.3
18.11.2022,19:00:00,54842.65,0,6.3
18.11.2022,19:15:00,53788.17,0,6
18.11.2022,19:30:00,52388.09,0,6
18.11.2022,19:45:00,51417.94,0,6
18.11.2022,20:00:00,51073.58,0,6
18.11.2022,20:15:00,51910.37,0,6.5
18.11.2022,20:30:00,51233.69,0,6.5
18.11.2022,20:45:00,50650.15,0,6.5
18.11.2022,21:00:00,49811.3,0,6.5
18.11.2022,21:15:00,49724.43,0,6.1
18.11.2022,21:30:00,49292.01,0,6.1
18.11.2022,21:45:00,47708.63,0,6.1
18.11.2022,22:00:00,46001.81,0,6.1
18.11.2022,22:15:00,47433.16,0,6.4
18.11.2022,22:30:00,46915.4,0,6.4
18.11.2022,22:45:00,46258.64,0,6.4
18.11.2022,23:00:00,44747.12,0,6.4
18.11.2022,23:15:00,44902.06,0,4.6
18.11.2022,23:30:00,44111.07,0,4.6
18.11.2022,23:45:00,43032.15,0,4.6
19.11.2022,00:00:00,42597.04,0,4.6
19.11.2022,00:15:00,43783.87,0,3.8
19.11.2022,00:30:00,43535.41,0,3.8
19.11.2022,00:45:00,42871.6,0,3.8
19.11.2022,01:00:00,41042.79,0,3.8
19.11.2022,01:15:00,41342.5,0,5.7
19.11.2022,01:30:00,39855.09,0,5.7
19.11.2022,01:45:00,39516.52,0,5.7
19.11.2022,02:00:00,38633.02,0,5.7
19.11.2022,02:15:00,39985.61,0,5
19.11.2022,02:30:00,39854.73,0,5
19.11.2022,02:45:00,39006.32,0,5
19.11.2022,03:00:00,38088.8,0,5
19.11.2022,03:15:00,37977.25,0,5
19.11.2022,03:30:00,37277.45,0,5
19.11.2022,03:45:00,36621.82,0,5
19.11.2022,04:00:00,36060.77,0,5
19.11.2022,04:15:00,36246.49,0,5.2
19.11.2022,04:30:00,35935.26,0,5.2
19.11.2022,04:45:00,35917.83,0,5.2
19.11.2022,05:00:00,35527.57,0,5.2
19.11.2022,05:15:00,36728.98,0,4.9
19.11.2022,05:30:00,37028.8,0,4.9
19.11.2022,05:45:00,37660.83,0,4.9
19.11.2022,06:00:00,38969.47,0,4.9
19.11.2022,06:15:00,39734.98,0,3.6
19.11.2022,06:30:00,40858.11,0,3.6
19.11.2022,06:45:00,41684.06,0,3.6
19.11.2022,07:00:00,42733.25,0,3.6
19.11.2022,07:15:00,42925.8,2.8,3.2
19.11.2022,07:30:00,42973.22,2.8,3.2
19.11.2022,07:45:00,42979.93,2.8,3.2
19.11.2022,08:00:00,43371.81,2.8,3.2
19.11.2022,08:15:00,42170.59,33.3,5.4
19.11.2022,08:30:00,41455.75,33.3,5.4
19.11.2022,08:45:00,40709.62,33.3,5.4
19.11.2022,09:00:00,39475.88,33.3,5.4
19.11.2022,09:15:00,38912.11,52.8,5.9
19.11.2022,09:30:00,38599.35,52.8,5.9
19.11.2022,09:45:00,37133.82,52.8,5.9
19.11.2022,10:00:00,36677.26,52.8,5.9
19.11.2022,10:15:00,35596.39,100,7.8
19.11.2022,10:30:00,34673.94,100,7.8
19.11.2022,10:45:00,34217.37,100,7.8
19.11.2022,11:00:00,34313.64,100,7.8
19.11.2022,11:15:00,32670.84,194.4,7.8
19.11.2022,11:30:00,33311.1,194.4,7.8
19.11.2022,11:45:00,33668.08,194.4,7.8
19.11.2022,12:00:00,33941.42,194.4,7.8
19.11.2022,12:15:00,32944.31,197.2,9.5
19.11.2022,12:30:00,32391.73,197.2,9.5
19.11.2022,12:45:00,31664.58,197.2,9.5
19.11.2022,13:00:00,31455.85,197.2,9.5
19.11.2022,13:15:00,32336.86,233.3,9.4
19.11.2022,13:30:00,32980.09,233.3,9.4
19.11.2022,13:45:00,33247.91,233.3,9.4
19.11.2022,14:00:00,34201.34,233.3,9.4
19.11.2022,14:15:00,34894.64,136.1,9.2
19.11.2022,14:30:00,35232.35,136.1,9.2
19.11.2022,14:45:00,37151.86,136.1,9.2
19.11.2022,15:00:00,37589.34,136.1,9.2
19.11.2022,15:15:00,38965.22,91.7,8.3
19.11.2022,15:30:00,39250.19,91.7,8.3
19.11.2022,15:45:00,40342.28,91.7,8.3
19.11.2022,16:00:00,40591.51,91.7,8.3
19.11.2022,16:15:00,42796,5.6,7.6
19.11.2022,16:30:00,44331.95,5.6,7.6
19.11.2022,16:45:00,45985.23,5.6,7.6
19.11.2022,17:00:00,47674.74,5.6,7.6
19.11.2022,17:15:00,49579.64,0,6.6
19.11.2022,17:30:00,51221,0,6.6
19.11.2022,17:45:00,51709.85,0,6.6
19.11.2022,18:00:00,52125.68,0,6.6
19.11.2022,18:15:00,52281.73,0,6.7
19.11.2022,18:30:00,51348.58,0,6.7
19.11.2022,18:45:00,50292.27,0,6.7
19.11.2022,19:00:00,49573.78,0,6.7
19.11.2022,19:15:00,48875.37,0,6.7
19.11.2022,19:30:00,47849.61,0,6.7
19.11.2022,19:45:00,47402.21,0,6.7
19.11.2022,20:00:00,46586.18,0,6.7
19.11.2022,20:15:00,46752.94,0,5.8
19.11.2022,20:30:00,46259.65,0,5.8
19.11.2022,20:45:00,45961.52,0,5.8
19.11.2022,21:00:00,45371.96,0,5.8
19.11.2022,21:15:00,45560.66,0,5.2
19.11.2022,21:30:00,44617.34,0,5.2
19.11.2022,21:45:00,43718.96,0,5.2
19.11.2022,22:00:00,42432.26,0,5.2
19.11.2022,22:15:00,43843.72,0,4.1
19.11.2022,22:30:00,43484.75,0,4.1
19.11.2022,22:45:00,43331.79,0,4.1
19.11.2022,23:00:00,42541.52,0,4.1
19.11.2022,23:15:00,42033.24,0,3.1
19.11.2022,23:30:00,40943.28,0,3.1
19.11.2022,23:45:00,40281.42,0,3.1
20.11.2022,00:00:00,39728.7,0,3.1
20.11.2022,00:15:00,40724.86,0,2.9
20.11.2022,00:30:00,39872.67,0,2.9
20.11.2022,00:45:00,39062.66,0,2.9
20.11.2022,01:00:00,38375.12,0,2.9
20.11.2022,01:15:00,38061.49,0,3.5
20.11.2022,01:30:00,36890.68,0,3.5
20.11.2022,01:45:00,36666.61,0,3.5
20.11.2022,02:00:00,35747,0,3.5
20.11.2022,02:15:00,35897.52,0,3.6
20.11.2022,02:30:00,35325.83,0,3.6
20.11.2022,02:45:00,35066.38,0,3.6
20.11.2022,03:00:00,35146.17,0,3.6
20.11.2022,03:15:00,35938.58,0,4.5
20.11.2022,03:30:00,35381.41,0,4.5
20.11.2022,03:45:00,35066.49,0,4.5
20.11.2022,04:00:00,34944.58,0,4.5
20.11.2022,04:15:00,35282.65,0,4.5
20.11.2022,04:30:00,35134.12,0,4.5
20.11.2022,04:45:00,34856.47,0,4.5
20.11.2022,05:00:00,35423.29,0,4.5
20.11.2022,05:15:00,35980.15,0,5.5
20.11.2022,05:30:00,36164.64,0,5.5
20.11.2022,05:45:00,36895.69,0,5.5
20.11.2022,06:00:00,37594.56,0,5.5
20.11.2022,06:15:00,37226.86,0,5.1
20.11.2022,06:30:00,38198.31,0,5.1
20.11.2022,06:45:00,38828.93,0,5.1
20.11.2022,07:00:00,39209.78,0,5.1
20.11.2022,07:15:00,39323.32,0,5
20.11.2022,07:30:00,39320.22,0,5
20.11.2022,07:45:00,39382.76,0,5
20.11.2022,08:00:00,39317.73,0,5
20.11.2022,08:15:00,39307.1,27.8,5.8
20.11.2022,08:30:00,39117.35,27.8,5.8
20.11.2022,08:45:00,39713.43,27.8,5.8
20.11.2022,09:00:00,39317.01,27.8,5.8
20.11.2022,09:15:00,38178.52,136.1,7.3
20.11.2022,09:30:00,37256.47,136.1,7.3
20.11.2022,09:45:00,36807.04,136.1,7.3
20.11.2022,10:00:00,35833.22,136.1,7.3
20.11.2022,10:15:00,37015.32,255.6,7.9
20.11.2022,10:30:00,35284.39,255.6,7.9
20.11.2022,10:45:00,34584.64,255.6,7.9
20.11.2022,11:00:00,35682.48,255.6,7.9
20.11.2022,11:15:00,38166.15,263.9,8.1
20.11.2022,11:30:00,38923.36,263.9,8.1
20.11.2022,11:45:00,39465.32,263.9,8.1
20.11.2022,12:00:00,39625.04,263.9,8.1
20.11.2022,12:15:00,38515.1,230.6,8.4
20.11.2022,12:30:00,38442.9,230.6,8.4
20.11.2022,12:45:00,37626.37,230.6,8.4
20.11.2022,13:00:00,37173.33,230.6,8.4
20.11.2022,13:15:00,36844.7,116.7,8.3
20.11.2022,13:30:00,36651.66,116.7,8.3
20.11.2022,13:45:00,36096.89,116.7,8.3
20.11.2022,14:00:00,36184.43,116.7,8.3
20.11.2022,14:15:00,36157.15,166.7,7.7
20.11.2022,14:30:00,35936.49,166.7,7.7
20.11.2022,14:45:00,35347.97,166.7,7.7
20.11.2022,15:00:00,36098.03,166.7,7.7
20.11.2022,15:15:00,37323.25,58.3,7.1
20.11.2022,15:30:00,36855.31,58.3,7.1
20.11.2022,15:45:00,36882.67,58.3,7.1
20.11.2022,16:00:00,38522.86,58.3,7.1
20.11.2022,16:15:00,40797.11,11.1,5.8
20.11.2022,16:30:00,43060.91,11.1,5.8
20.11.2022,16:45:00,45226.11,11.1,5.8
20.11.2022,17:00:00,47197.87,11.1,5.8
20.11.2022,17:15:00,50056.68,0,5
20.11.2022,17:30:00,51449.21,0,5
20.11.2022,17:45:00,53284.53,0,5
20.11.2022,18:00:00,53767.57,0,5
20.11.2022,18:15:00,53593.42,0,4.3
20.11.2022,18:30:00,53140.14,0,4.3
20.11.2022,18:45:00,52735.32,0,4.3
20.11.2022,19:00:00,51433.45,0,4.3
20.11.2022,19:15:00,51090.34,0,4.4
20.11.2022,19:30:00,50579.47,0,4.4
20.11.2022,19:45:00,49900.48,0,4.4
20.11.2022,20:00:00,49018.52,0,4.4
20.11.2022,20:15:00,48720.86,0,5.6
20.11.2022,20:30:00,47946.43,0,5.6
20.11.2022,20:45:00,47327.31,0,5.6
20.11.2022,21:00:00,46412.46,0,5.6
20.11.2022,21:15:00,46951.57,0,4.8
20.11.2022,21:30:00,46446.92,0,4.8
20.11.2022,21:45:00,45663.94,0,4.8
20.11.2022,22:00:00,44284.41,0,4.8
20.11.2022,22:15:00,45520.08,0,4.7
20.11.2022,22:30:00,45095.67,0,4.7
20.11.2022,22:45:00,44130.55,0,4.7
20.11.2022,23:00:00,43417.06,0,4.7
20.11.2022,23:15:00,41551.51,0,5.2
20.11.2022,23:30:00,40940.73,0,5.2
20.11.2022,23:45:00,40265.53,0,5.2
21.11.2022,00:00:00,39581.49,0,5.2
21.11.2022,00:15:00,40336.4,0,5.2
21.11.2022,00:30:00,39523.68,0,5.2
21.11.2022,00:45:00,39282.97,0,5.2
21.11.2022,01:00:00,38016.58,0,5.2
21.11.2022,01:15:00,37886.68,0,5.7
21.11.2022,01:30:00,36971.31,0,5.7
21.11.2022,01:45:00,36443.68,0,5.7
21.11.2022,02:00:00,36432.66,0,5.7
21.11.2022,02:15:00,37119.13,0,6
21.11.2022,02:30:00,37290.85,0,6
21.11.2022,02:45:00,37008.91,0,6
21.11.2022,03:00:00,36154.62,0,6
21.11.2022,03:15:00,36749.04,0,5.9
21.11.2022,03:30:00,36549.89,0,5.9
21.11.2022,03:45:00,35473.31,0,5.9
21.11.2022,04:00:00,35355.03,0,5.9
21.11.2022,04:15:00,36373.35,0,6.4
21.11.2022,04:30:00,36390.97,0,6.4
21.11.2022,04:45:00,36892.64,0,6.4
21.11.2022,05:00:00,37349.12,0,6.4
21.11.2022,05:15:00,38953.16,0,6.3
21.11.2022,05:30:00,40429.32,0,6.3
21.11.2022,05:45:00,42016.45,0,6.3
21.11.2022,06:00:00,44135.3,0,6.3
21.11.2022,06:15:00,45967.16,0,6.3
21.11.2022,06:30:00,47474.2,0,6.3
21.11.2022,06:45:00,48887.91,0,6.3
21.11.2022,07:00:00,51008.46,0,6.3
21.11.2022,07:15:00,51901.21,0,5.6
21.11.2022,07:30:00,52413.31,0,5.6
21.11.2022,07:45:00,52765.61,0,5.6
21.11.2022,08:00:00,51451.11,0,5.6
21.11.2022,08:15:00,51773.25,11.1,5.8
21.11.2022,08:30:00,52698.2,11.1,5.8
21.11.2022,08:45:00,53196.55,11.1,5.8
21.11.2022,09:00:00,52228.04,11.1,5.8
21.11.2022,09:15:00,50914.19,52.8,5.8
21.11.2022,09:30:00,50176.13,52.8,5.8
21.11.2022,09:45:00,48297.28,52.8,5.8
21.11.2022,10:00:00,46723.49,52.8,5.8
21.11.2022,10:15:00,45572.84,202.8,8.7
21.11.2022,10:30:00,41774.24,202.8,8.7
21.11.2022,10:45:00,41329.79,202.8,8.7
21.11.2022,11:00:00,40835.63,202.8,8.7
21.11.2022,11:15:00,42630.48,200,9.1
21.11.2022,11:30:00,42667.12,200,9.1
21.11.2022,11:45:00,44663.57,200,9.1
21.11.2022,12:00:00,44759.13,200,9.1
21.11.2022,12:15:00,40287.67,205.6,9.4
21.11.2022,12:30:00,36738,205.6,9.4
21.11.2022,12:45:00,34451.58,205.6,9.4
21.11.2022,13:00:00,34025.73,205.6,9.4
21.11.2022,13:15:00,35590.24,200,9.7
21.11.2022,13:30:00,35776.46,200,9.7
21.11.2022,13:45:00,36986.34,200,9.7
21.11.2022,14:00:00,38337.95,200,9.7
21.11.2022,14:15:00,40004.28,141.7,8.8
21.11.2022,14:30:00,40751.82,141.7,8.8
21.11.2022,14:45:00,41560.76,141.7,8.8
21.11.2022,15:00:00,43076.53,141.7,8.8
21.11.2022,15:15:00,45028.92,50,7.9
21.11.2022,15:30:00,45873.76,50,7.9
21.11.2022,15:45:00,46560.78,50,7.9
21.11.2022,16:00:00,47737.58,50,7.9
21.11.2022,16:15:00,48774.85,8.3,6.3
21.11.2022,16:30:00,49821.14,8.3,6.3
21.11.2022,16:45:00,50767.89,8.3,6.3
21.11.2022,17:00:00,52456.54,8.3,6.3
21.11.2022,17:15:00,54065.07,0,5.3
21.11.2022,17:30:00,55504.06,0,5.3
21.11.2022,17:45:00,56322.86,0,5.3
21.11.2022,18:00:00,56512.85,0,5.3
21.11.2022,18:15:00,56204.97,0,5
21.11.2022,18:30:00,55563.59,0,5
21.11.2022,18:45:00,55480.17,0,5
21.11.2022,19:00:00,54570.2,0,5
21.11.2022,19:15:00,54254.88,0,6.1
21.11.2022,19:30:00,53448.28,0,6.1
21.11.2022,19:45:00,52754.94,0,6.1
21.11.2022,20:00:00,52568.55,0,6.1
21.11.2022,20:15:00,52671.24,0,5
21.11.2022,20:30:00,52766.45,0,5
21.11.2022,20:45:00,52090.71,0,5
21.11.2022,21:00:00,50981,0,5
21.11.2022,21:15:00,51454.86,0,5
21.11.2022,21:30:00,50457.48,0,5
21.11.2022,21:45:00,48544.32,0,5
21.11.2022,22:00:00,47255.48,0,5
21.11.2022,22:15:00,48059.26,0,5.3
21.11.2022,22:30:00,47320.01,0,5.3
21.11.2022,22:45:00,46438.58,0,5.3
21.11.2022,23:00:00,44936.8,0,5.3
21.11.2022,23:15:00,44074.41,0,5.2
21.11.2022,23:30:00,43229.47,0,5.2
21.11.2022,23:45:00,42051.38,0,5.2
22.11.2022,00:00:00,41717.25,0,5.2
22.11.2022,00:15:00,42462.6,0,5.3
22.11.2022,00:30:00,41869.2,0,5.3
22.11.2022,00:45:00,41340.3,0,5.3
22.11.2022,01:00:00,40010.19,0,5.3
22.11.2022,01:15:00,40414.3,0,5.1
22.11.2022,01:30:00,39376.97,0,5.1
22.11.2022,01:45:00,38518.11,0,5.1
22.11.2022,02:00:00,37657.95,0,5.1
22.11.2022,02:15:00,38241.92,0,5.2
22.11.2022,02:30:00,37836.06,0,5.2
22.11.2022,02:45:00,38199.21,0,5.2
22.11.2022,03:00:00,37471.69,0,5.2
22.11.2022,03:15:00,37970.4,0,5.1
22.11.2022,03:30:00,37450.06,0,5.1
22.11.2022,03:45:00,36965.03,0,5.1
22.11.2022,04:00:00,36659.48,0,5.1
22.11.2022,04:15:00,37795.36,0,5.9
22.11.2022,04:30:00,37331.24,0,5.9
22.11.2022,04:45:00,37421.58,0,5.9
22.11.2022,05:00:00,38111.03,0,5.9
22.11.2022,05:15:00,39676.15,0,6.6
22.11.2022,05:30:00,41114.23,0,6.6
22.11.2022,05:45:00,42874.95,0,6.6
22.11.2022,06:00:00,44681.56,0,6.6
22.11.2022,06:15:00,46586.39,0,6.3
22.11.2022,06:30:00,48754.77,0,6.3
22.11.2022,06:45:00,50196.86,0,6.3
22.11.2022,07:00:00,50971.45,0,6.3
22.11.2022,07:15:00,51633.13,0,6.3
22.11.2022,07:30:00,52861.37,0,6.3
22.11.2022,07:45:00,53714.06,0,6.3
22.11.2022,08:00:00,52705.71,0,6.3
22.11.2022,08:15:00,52632.82,19.4,5.9
22.11.2022,08:30:00,52963.8,19.4,5.9
22.11.2022,08:45:00,52241.1,19.4,5.9
22.11.2022,09:00:00,51657.09,19.4,5.9
22.11.2022,09:15:00,50572.09,50,5.9
22.11.2022,09:30:00,49500.14,50,5.9
22.11.2022,09:45:00,49509.59,50,5.9
22.11.2022,10:00:00,49590.14,50,5.9
22.11.2022,10:15:00,49407.63,44.4,6.8
22.11.2022,10:30:00,49286.67,44.4,6.8
22.11.2022,10:45:00,49508.99,44.4,6.8
22.11.2022,11:00:00,49701.74,44.4,6.8
22.11.2022,11:15:00,49441.1,88.9,7.3
22.11.2022,11:30:00,50873.2,88.9,7.3
22.11.2022,11:45:00,51990.25,88.9,7.3
22.11.2022,12:00:00,52157.72,88.9,7.3
22.11.2022,12:15:00,48218.36,105.6,7.5
22.11.2022,12:30:00,45358.69,105.6,7.5
22.11.2022,12:45:00,44454.37,105.6,7.5
22.11.2022,13:00:00,43875.93,105.6,7.5
22.11.2022,13:15:00,44572.33,141.7,8.1
22.11.2022,13:30:00,45256.79,141.7,8.1
22.11.2022,13:45:00,45362.52,141.7,8.1
22.11.2022,14:00:00,45612.03,141.7,8.1
22.11.2022,14:15:00,45601.89,91.7,8.1
22.11.2022,14:30:00,46392.02,91.7,8.1
22.11.2022,14:45:00,46665.11,91.7,8.1
22.11.2022,15:00:00,46378.49,91.7,8.1
22.11.2022,15:15:00,47153.83,63.9,7.6
22.11.2022,15:30:00,47126.5,63.9,7.6
22.11.2022,15:45:00,48287.4,63.9,7.6
22.11.2022,16:00:00,48561.08,63.9,7.6
22.11.2022,16:15:00,50218.05,5.6,7.3
22.11.2022,16:30:00,50947.85,5.6,7.3
22.11.2022,16:45:00,52026.26,5.6,7.3
22.11.2022,17:00:00,52752.64,5.6,7.3
22.11.2022,17:15:00,54865.21,0,6.4
22.11.2022,17:30:00,55711.68,0,6.4
22.11.2022,17:45:00,57096.17,0,6.4
22.11.2022,18:00:00,57314.4,0,6.4
22.11.2022,18:15:00,57725.65,0,7
22.11.2022,18:30:00,56824.23,0,7
22.11.2022,18:45:00,57155.76,0,7
22.11.2022,19:00:00,56470.35,0,7
22.11.2022,19:15:00,56608.9,0,7.2
22.11.2022,19:30:00,55844.59,0,7.2
22.11.2022,19:45:00,54518.49,0,7.2
22.11.2022,20:00:00,54067.31,0,7.2
22.11.2022,20:15:00,54720.46,0,6.8
22.11.2022,20:30:00,53876.31,0,6.8
22.11.2022,20:45:00,52892.67,0,6.8
22.11.2022,21:00:00,51910.79,0,6.8
22.11.2022,21:15:00,52296.73,0,5.8
22.11.2022,21:30:00,52296.55,0,5.8
22.11.2022,21:45:00,50611.68,0,5.8
22.11.2022,22:00:00,49908.41,0,5.8
22.11.2022,22:15:00,50719.93,0,4.9
22.11.2022,22:30:00,49837.87,0,4.9
22.11.2022,22:45:00,48672.16,0,4.9
22.11.2022,23:00:00,46520.46,0,4.9
22.11.2022,23:15:00,45983.1,0,4.2
22.11.2022,23:30:00,44660.32,0,4.2
22.11.2022,23:45:00,44052.2,0,4.2
23.11.2022,00:00:00,43299.32,0,4.2
23.11.2022,00:15:00,44086.26,0,5.2
23.11.2022,00:30:00,43215.94,0,5.2
23.11.2022,00:45:00,42516.83,0,5.2
23.11.2022,01:00:00,41247.49,0,5.2
23.11.2022,01:15:00,41563.43,0,3.6
23.11.2022,01:30:00,40294.4,0,3.6
23.11.2022,01:45:00,40018.43,0,3.6
23.11.2022,02:00:00,39361.17,0,3.6
23.11.2022,02:15:00,40118.66,0,3.4
23.11.2022,02:30:00,40141.56,0,3.4
23.11.2022,02:45:00,40196.38,0,3.4
23.11.2022,03:00:00,39086.35,0,3.4
23.11.2022,03:15:00,40629.53,0,2.3
23.11.2022,03:30:00,40011.39,0,2.3
23.11.2022,03:45:00,40041.22,0,2.3
23.11.2022,04:00:00,39505.39,0,2.3
23.11.2022,04:15:00,40369.07,0,2.1
23.11.2022,04:30:00,40590.49,0,2.1
23.11.2022,04:45:00,40715.07,0,2.1
23.11.2022,05:00:00,41391.21,0,2.1
23.11.2022,05:15:00,42922.56,0,1.6
23.11.2022,05:30:00,44240.87,0,1.6
23.11.2022,05:45:00,46254.22,0,1.6
23.11.2022,06:00:00,47765.45,0,1.6
23.11.2022,06:15:00,49504.85,0,1
23.11.2022,06:30:00,51183.27,0,1
23.11.2022,06:45:00,52973.86,0,1
23.11.2022,07:00:00,54970.57,0,1
23.11.2022,07:15:00,56089.84,2.8,0.7
23.11.2022,07:30:00,56661.64,2.8,0.7
23.11.2022,07:45:00,56499.48,2.8,0.7
23.11.2022,08:00:00,55738.95,2.8,0.7
23.11.2022,08:15:00,54758.55,16.7,1.1
23.11.2022,08:30:00,52923.9,16.7,1.1
23.11.2022,08:45:00,51565.45,16.7,1.1
23.11.2022,09:00:00,49529.67,16.7,1.1
23.11.2022,09:15:00,47495.11,197.2,3.1
23.11.2022,09:30:00,45834.65,197.2,3.1
23.11.2022,09:45:00,44544.99,197.2,3.1
23.11.2022,10:00:00,42689.38,197.2,3.1
23.11.2022,10:15:00,41073.85,205.6,5.9
23.11.2022,10:30:00,40157.26,205.6,5.9
23.11.2022,10:45:00,39823.19,205.6,5.9
23.11.2022,11:00:00,39334.28,205.6,5.9
23.11.2022,11:15:00,38917.81,263.9,7.1
23.11.2022,11:30:00,39564.01,263.9,7.1
23.11.2022,11:45:00,41209.45,263.9,7.1
23.11.2022,12:00:00,42004.01,263.9,7.1
23.11.2022,12:15:00,37643.82,375,8.7
23.11.2022,12:30:00,34549.23,375,8.7
23.11.2022,12:45:00,34212.2,375,8.7
23.11.2022,13:00:00,33469.93,375,8.7
23.11.2022,13:15:00,34899.63,213.9,8.7
23.11.2022,13:30:00,34519.55,213.9,8.7
23.11.2022,13:45:00,34791.25,213.9,8.7
23.11.2022,14:00:00,35626.23,213.9,8.7
23.11.2022,14:15:00,35653.43,241.7,8.5
23.11.2022,14:30:00,36338.81,241.7,8.5
23.11.2022,14:45:00,38812.26,241.7,8.5
23.11.2022,15:00:00,42223.21,241.7,8.5
23.11.2022,15:15:00,44824.26,44.4,8.7
23.11.2022,15:30:00,45161.59,44.4,8.7
23.11.2022,15:45:00,45982.19,44.4,8.7
23.11.2022,16:00:00,47317.51,44.4,8.7
23.11.2022,16:15:00,48510,11.1,8.2
23.11.2022,16:30:00,49890.68,11.1,8.2
23.11.2022,16:45:00,51055.64,11.1,8.2
23.11.2022,17:00:00,52362.61,11.1,8.2
23.11.2022,17:15:00,53485.63,0,7.6
23.11.2022,17:30:00,55171.62,0,7.6
23.11.2022,17:45:00,56122.79,0,7.6
23.11.2022,18:00:00,56323.2,0,7.6
23.11.2022,18:15:00,56243.71,0,6.7
23.11.2022,18:30:00,55661.69,0,6.7
23.11.2022,18:45:00,55611.57,0,6.7
23.11.2022,19:00:00,55215.17,0,6.7
23.11.2022,19:15:00,54959.79,0,6.5
23.11.2022,19:30:00,53967.41,0,6.5
23.11.2022,19:45:00,53230.61,0,6.5
23.11.2022,20:00:00,52220.75,0,6.5
23.11.2022,20:15:00,53217.58,0,7.1
23.11.2022,20:30:00,52855.1,0,7.1
23.11.2022,20:45:00,51431.2,0,7.1
23.11.2022,21:00:00,50575.85,0,7.1
23.11.2022,21:15:00,52082.92,0,7.4
23.11.2022,21:30:00,50671.37,0,7.4
23.11.2022,21:45:00,48813.73,0,7.4
23.11.2022,22:00:00,48839.91,0,7.4
23.11.2022,22:15:00,50353.73,0,7.2
23.11.2022,22:30:00,47869.66,0,7.2
23.11.2022,22:45:00,47111.43,0,7.2
23.11.2022,23:00:00,45946.31,0,7.2
23.11.2022,23:15:00,44658.98,0,7.1
23.11.2022,23:30:00,43420.18,0,7.1
23.11.2022,23:45:00,42510.44,0,7.1
24.11.2022,00:00:00,41997.35,0,7.1
24.11.2022,00:15:00,42908.13,0,7.1
24.11.2022,00:30:00,42389.89,0,7.1
24.11.2022,00:45:00,42048.38,0,7.1
24.11.2022,01:00:00,40555.39,0,7.1
24.11.2022,01:15:00,40747.96,0,7.1
24.11.2022,01:30:00,39434.79,0,7.1
24.11.2022,01:45:00,39622.53,0,7.1
24.11.2022,02:00:00,38516.78,0,7.1
24.11.2022,02:15:00,38999.15,0,5.7
24.11.2022,02:30:00,38370.86,0,5.7
24.11.2022,02:45:00,38241.93,0,5.7
24.11.2022,03:00:00,37933.7,0,5.7
24.11.2022,03:15:00,38295.82,0,7.4
24.11.2022,03:30:00,37563.83,0,7.4
24.11.2022,03:45:00,37070.17,0,7.4
24.11.2022,04:00:00,36907.09,0,7.4
24.11.2022,04:15:00,37871.12,0,7.2
24.11.2022,04:30:00,37586,0,7.2
24.11.2022,04:45:00,37527.13,0,7.2
24.11.2022,05:00:00,38378.58,0,7.2
24.11.2022,05:15:00,39466.59,0,7
